,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
6925,2.98256,0.97774,1.26060,-9.11959,10.37077,-28.79062,Croatia,-29.79809,29.11118,-1000.69595,0.33546,True,1.48430
6926,0.07927,-0.78285,-0.22395,-10.09137,9.71221,-1.35000,Croatia,0.45453,1.21607,-998.44329,-0.61196,False,-0.21801
6927,0.69128,-0.00436,0.21866,-11.16772,9.23069,-6.96194,France,-5.86002,7.41680,-999.93084,0.14106,True,0.27050
6928,1.29706,-0.26554,0.32835,-10.14133,9.55426,-13.23998,Croatia,-13.74034,13.38128,-1000.22214,-2.60428,True,0.42563
6929,1.17264,-0.70302,0.14948,-10.10455,9.64432,-12.34458,Croatia,-13.99344,13.76587,-995.94431,-0.36388,False,0.23743
6930,3.36234,0.65517,1.27881,-8.64505,10.26135,-33.07509,Croatia,-32.68082,35.56415,-996.80926,-3.33941,True,1.53099
6931,1.33432,-0.94661,0.12341,-9.29698,9.81913,-14.28257,Croatia,-14.31962,14.11855,-1002.17863,4.31268,False,0.22349
6932,-0.14464,-0.58767,-0.23310,-10.60380,9.79114,0.85785,Croatia,1.09606,1.76985,-998.34705,-1.89148,False,-0.24395
6933,2.55387,-1.09227,0.46524,-8.74572,9.94112,-26.47279,Croatia,-24.71645,25.89765,-997.63524,-0.24144,False,0.65678
6934,0.86329,-1.42834,-0.17986,-10.03653,9.24622,-9.95732,Croatia,-9.31276,8.76768,-997.35964,-1.63876,False,-0.11511
6935,1.63799,0.46694,0.67002,-9.56675,10.18122,-15.76543,Croatia,-15.35267,16.31950,-995.00777,-2.13395,True,0.79287
6936,1.58980,0.05813,0.52455,-9.18402,10.27576,-16.03125,Croatia,-16.01815,16.53057,-998.42034,-3.02379,True,0.64379
6937,-0.67844,-1.24389,-0.61190,-11.76301,8.70988,5.34122,France,3.41381,-6.22546,-996.52552,0.70242,False,-0.66278
6938,1.43261,-0.25616,0.37447,-10.09780,9.80588,-14.46325,Croatia,-15.27798,13.53099,-996.46814,-1.16782,True,0.48192
6939,0.07949,-0.32458,-0.07801,-11.86503,9.09534,-1.00144,France,-0.68777,0.18025,-995.50631,-1.08465,False,-0.07205
6940,0.06660,0.55010,0.19630,-11.06642,10.00642,-0.35796,France,-1.34303,0.30095,-998.69865,-1.29455,True,0.20130
6941,0.42892,-1.15004,-0.22954,-10.59872,9.40521,-5.55096,France,-5.02799,6.07151,-998.41300,0.68609,False,-0.19737
6942,-0.66878,-0.36173,-0.32802,-11.38855,9.19483,6.19448,France,5.89820,-4.76254,-998.69756,-4.91584,False,-0.37818
6943,1.64540,-0.56566,0.34369,-10.02125,9.57717,-16.84402,Croatia,-17.65316,15.69452,-998.62235,-1.33226,False,0.46710
6944,2.78906,1.52404,1.37290,-8.61815,10.85649,-26.26646,Argentina,-24.91985,29.06002,-999.90266,-0.26171,True,1.58208
6945,1.77736,-1.62617,0.04813,-10.59264,9.08827,-19.37255,France,-19.47576,17.60958,-997.31962,-1.67456,False,0.18143
6946,2.48883,-0.74590,0.55479,-9.05031,9.60309,-25.64273,Croatia,-26.78677,27.28203,-998.71012,-0.44913,False,0.74145
6947,2.32271,0.02275,0.74659,-9.09995,9.87395,-23.27692,Croatia,-21.68368,24.24727,-998.36500,-0.36404,True,0.92079
6948,0.65566,-1.03826,-0.12179,-10.31876,9.30403,-7.56144,France,-8.78634,6.59611,-995.82603,-1.09186,False,-0.07261
6949,1.82334,-1.23954,0.18583,-10.03643,9.25353,-19.46997,Croatia,-19.24328,19.93260,-1001.30284,0.68733,False,0.32258
6950,0.30919,-1.78124,-0.46857,-10.95061,8.84860,-4.82810,France,-4.74751,3.63031,-999.86177,3.12658,False,-0.44538
6951,1.18712,-0.10599,0.34413,-10.48546,9.59816,-12.09045,Croatia,-12.57720,11.94696,-1001.00934,0.64344,True,0.43317
6952,2.58170,0.45523,0.96669,-8.87320,10.20163,-25.40219,Croatia,-25.49188,25.44870,-1000.04318,1.29742,True,1.16031
6953,1.66440,-0.17979,0.47257,-9.16690,9.97457,-16.95717,Croatia,-14.52243,16.72050,-1002.03197,4.39688,True,0.59740
6954,1.22834,1.29327,0.80265,-9.48687,10.46720,-10.96551,Croatia,-9.98130,12.09234,-997.52329,-0.39817,True,0.89478
6955,2.13288,0.31687,0.77978,-8.71297,10.41512,-20.96061,Croatia,-21.02361,21.79821,-999.35401,-1.27185,True,0.93975
6956,0.88305,0.41681,0.41376,-10.06752,9.85296,-8.42993,Croatia,-7.02014,6.68048,-1000.27525,0.34179,True,0.47999
6957,1.06537,2.01429,0.98028,-10.18032,10.56872,-8.86034,Croatia,-8.88286,8.59607,-998.22387,-3.12368,True,1.06019
6958,1.96583,0.00121,0.62613,-8.62054,10.26915,-19.54881,Croatia,-20.34414,18.18744,-1001.54405,-2.09767,True,0.77357
6959,0.59411,-0.08710,0.16139,-10.05602,10.01733,-5.96552,Croatia,-5.85280,6.74738,-998.92298,-0.92613,True,0.20595
6960,1.28985,0.21705,0.47966,-10.59892,9.83918,-12.69738,Croatia,-11.68324,12.25739,-1000.87234,0.79963,True,0.57640
6961,1.90509,0.75935,0.84812,-10.31809,9.98405,-18.42278,Croatia,-17.59836,17.17677,-998.69755,-1.51315,True,0.99100
6962,0.73630,0.88087,0.51476,-11.11410,9.70475,-6.55851,France,-6.03191,5.40283,-998.10275,-1.00037,True,0.56998
6963,0.48225,-0.66938,-0.05957,-11.41381,9.17605,-5.59748,France,-7.77802,6.96997,-998.18110,-0.91737,False,-0.02340
6964,1.04219,0.49465,0.48919,-10.72792,9.67162,-9.90357,France,-7.91632,10.68034,-997.93069,-2.40920,True,0.56736
6965,1.49603,0.23316,0.55042,-9.27120,10.21489,-14.97965,Croatia,-15.74621,14.11002,-999.30679,-0.39388,True,0.66262
6966,1.72988,0.70076,0.77370,-9.08699,10.46036,-16.50418,Croatia,-16.02446,16.43735,-999.38460,-2.53360,True,0.90344
6967,1.97327,0.10716,0.66222,-8.73544,10.46155,-19.50807,Croatia,-19.57554,21.54947,-996.20945,-2.17986,True,0.81022
6968,1.65592,0.13219,0.56917,-11.01577,9.44088,-16.51798,France,-16.49194,18.16645,-999.57770,-2.75930,True,0.69337
6969,1.45263,0.17579,0.51834,-9.92248,10.10141,-14.28934,Croatia,-16.04764,11.98168,-996.87940,-1.99666,True,0.62729
6970,-1.11539,-0.62958,-0.55544,-12.62579,8.86730,10.50909,Morocco,11.85350,-10.55234,-996.92479,1.05918,False,-0.63909
6971,0.25416,0.10261,0.11356,-10.83135,9.63908,-2.43379,France,-3.17881,3.15216,-1000.19816,1.92422,True,0.13263
6972,0.75870,0.66274,0.45246,-9.60208,10.21414,-6.72380,Croatia,-4.53335,7.33206,-1001.24838,-1.78498,True,0.50936
6973,0.03266,-0.46908,-0.13892,-11.88470,9.05040,-0.89037,France,-2.54574,-1.47033,-998.78196,-1.46191,False,-0.13647
6974,-0.22890,0.40231,0.05520,-11.50542,9.60042,2.70701,France,2.41338,-1.69922,-997.79592,0.88059,True,0.03803
6975,1.20177,0.87283,0.66036,-10.64553,9.69500,-11.16549,Croatia,-12.49725,10.47729,-997.41924,-0.09893,True,0.75050
6976,-0.10682,-1.59036,-0.54023,-10.81923,9.15579,-0.46660,France,-2.82051,0.99375,-999.55523,-4.46912,False,-0.54824
6977,2.31058,0.11555,0.77226,-8.83133,10.25104,-23.10375,Croatia,-22.61853,21.71641,-998.43188,-0.17719,True,0.94556
6978,1.16482,-0.94209,0.07090,-9.75153,9.57465,-12.40462,Croatia,-12.11309,12.11512,-998.56702,-0.80262,False,0.15826
6979,2.02537,0.15572,0.69426,-8.13504,10.76093,-20.19470,Argentina,-21.97240,17.06871,-997.24273,-2.14971,True,0.84617
6980,0.52697,-0.31111,0.06871,-11.11269,9.38290,-5.56901,France,-5.84286,7.39364,-1000.38764,3.03471,False,0.10823
6981,2.89516,0.01253,0.92555,-8.83308,10.15345,-29.01785,Croatia,-32.53387,27.32387,-998.41335,-1.55715,True,1.14268
6982,0.03451,-0.87881,-0.26875,-11.85100,8.85162,-1.27662,France,-2.19036,-1.89781,-996.93695,-1.88109,False,-0.26616
6983,2.07623,0.15078,0.70888,-8.68601,10.16815,-20.48095,Croatia,-20.27471,21.28787,-995.94587,-1.82908,True,0.86460
6984,0.57252,0.27863,0.27093,-10.22579,9.83746,-5.34885,Croatia,-6.23858,6.94530,-1001.42548,2.10782,True,0.31387
6985,1.46075,0.02586,0.47320,-9.22317,10.23930,-14.70295,Croatia,-13.97995,14.81465,-1000.59635,-3.76287,True,0.58276
6986,-0.47809,-0.05628,-0.17009,-12.34167,8.85741,4.65433,Morocco,3.39160,-3.81494,-997.20768,0.23192,False,-0.20595
6987,2.65092,0.97879,1.15537,-8.49210,10.36998,-25.59178,Croatia,-26.57813,25.62755,-998.03940,-0.42723,True,1.35419
6988,1.23103,0.73712,0.62648,-9.55919,10.35365,-11.64080,Croatia,-12.94485,10.78089,-997.63227,-2.12536,True,0.71881
6989,2.32504,-0.50682,0.57876,-9.02656,10.02772,-23.69967,Croatia,-21.48898,23.03010,-996.61543,-1.73337,True,0.75314
6990,0.25684,0.10384,0.11481,-11.02678,9.56760,-2.41917,France,-2.02332,0.73954,-998.32217,-0.66387,True,0.13407
6991,1.67300,-0.09761,0.50146,-9.59734,9.94483,-17.03561,Croatia,-16.94245,15.02671,-997.60836,-1.86082,True,0.62693
6992,-2.09201,0.17573,-0.60997,-14.27789,8.25735,21.16709,Sweden,21.25614,-20.91495,-1000.13596,0.20680,False,-0.76687
6993,0.06267,0.12586,0.06001,-10.93509,9.57984,-0.43274,France,-0.75299,0.48021,-998.95893,4.45591,True,0.06471
6994,0.93575,1.46460,0.76406,-11.57492,9.66386,-7.87877,France,-8.26167,7.48181,-999.26972,-2.14520,True,0.83424
6995,-0.48530,-0.41616,-0.28694,-12.48285,8.77991,4.47346,Morocco,2.66913,-6.16165,-1000.13244,0.08201,False,-0.32334
6996,1.52685,0.91946,0.77868,-9.45924,10.14441,-14.32813,Croatia,-14.12436,11.51524,-999.07095,-0.72560,True,0.89320
6997,-0.88174,-0.89384,-0.56519,-12.01701,8.99688,8.11022,France,8.89189,-9.33300,-997.16752,6.33323,False,-0.63132
6998,1.42471,0.47424,0.60446,-9.94977,10.11788,-13.89335,Croatia,-14.61873,11.68113,-1001.53366,3.28307,True,0.71131
6999,-0.09082,-1.53128,-0.51633,-11.64653,8.99976,-0.68020,France,-0.52773,0.27617,-997.10546,-2.23411,False,-0.52314
7000,-0.26702,0.44728,0.05738,-10.99796,9.88346,2.88728,France,3.07938,-3.48129,-1000.51427,-1.06420,True,0.03735
7001,2.89599,0.25014,1.00144,-7.93122,10.58235,-28.72060,Argentina,-29.39057,29.34559,-1000.11132,0.36973,True,1.21864
7002,0.71531,-0.66114,0.01724,-10.43522,9.36581,-7.99259,France,-9.94999,8.53321,-999.56895,-2.35859,False,0.07089
7003,-0.68107,-0.79358,-0.46939,-12.18444,8.66842,6.05054,Morocco,4.32021,-7.65275,-997.89295,-1.17745,False,-0.52047
7004,0.77359,0.20383,0.31112,-9.74382,9.99874,-7.55910,Croatia,-10.07431,3.21567,-998.90237,-1.59518,True,0.36914
7005,0.44782,-0.00497,0.14096,-10.93496,9.38084,-4.67222,France,-3.87693,3.04259,-999.46835,-2.92218,True,0.17455
7006,0.92679,0.82780,0.55850,-10.03012,10.11890,-8.41092,Croatia,-7.11695,9.79358,-999.57389,-2.73042,True,0.62801
7007,-0.34828,-1.29546,-0.52322,-11.93334,9.03195,2.13555,France,1.48675,1.56356,-996.12315,-1.33434,False,-0.54934
7008,0.11253,-0.84321,-0.23258,-10.96452,9.14520,-1.97668,France,-1.07029,3.73907,-997.47373,-0.60828,False,-0.22414
7009,2.76991,0.27584,0.96949,-8.88108,10.12822,-27.24949,Croatia,-27.78804,27.99304,-1000.41512,-1.73632,True,1.17724
7010,2.04153,-0.12936,0.60866,-9.08680,10.03385,-20.68915,Croatia,-20.94305,20.16018,-1000.03868,-1.13163,True,0.76178
7011,2.70497,0.28775,0.95261,-9.02759,9.92071,-26.76238,Croatia,-25.75602,28.02061,-1000.09110,-2.05654,True,1.15549
7012,-0.73674,-0.14320,-0.28009,-11.76467,9.33889,7.32287,France,6.49727,-8.20264,-998.33830,2.28521,False,-0.33535
7013,0.14126,0.24719,0.12365,-10.44147,9.94015,-1.13512,Croatia,-0.90617,1.69090,-998.93537,-3.70441,True,0.13424
7014,1.70103,0.03961,0.55406,-9.23275,10.09917,-16.90670,Croatia,-17.05537,17.67777,-999.67978,-0.84494,True,0.68164
7015,-0.62532,0.01256,-0.19505,-11.93586,9.22202,6.33638,France,5.69727,-5.91977,-997.77814,0.59384,False,-0.24195
7016,0.32523,-1.27126,-0.30113,-11.04934,9.11620,-4.69621,France,-5.16055,3.96928,-996.25160,-0.88287,False,-0.27674
7017,1.72299,-0.42237,0.41400,-9.69381,9.48499,-17.74684,Croatia,-17.67978,19.91904,-1001.07494,-1.80817,False,0.54322
7018,1.40618,0.10376,0.48063,-9.88312,9.63090,-13.90345,Croatia,-11.65894,12.12138,-998.37468,-1.22957,True,0.58609
7019,1.50803,1.01410,0.80282,-10.05695,10.16912,-14.03622,Croatia,-11.61929,15.04699,-995.05404,-0.91589,True,0.91592
7020,1.55983,-0.20704,0.43061,-10.11231,9.69300,-15.81216,Croatia,-13.97761,16.83772,-1002.24138,3.36029,True,0.54759
7021,0.60731,-0.18288,0.13510,-10.07748,9.90720,-6.32431,Croatia,-6.17995,6.06517,-999.96525,-2.91409,False,0.18065
7022,1.76657,-0.43337,0.42437,-9.50360,10.12962,-17.90600,Croatia,-16.15155,16.70731,-996.59259,-2.17260,False,0.55686
7023,0.28924,-0.40506,-0.03687,-11.37598,9.31323,-3.28967,France,-2.23247,1.55904,-999.03894,-0.98596,False,-0.01517
7024,1.43904,1.07797,0.80119,-8.91216,10.70463,-13.26681,Croatia,-14.19008,17.12167,-997.76303,-2.57408,True,0.90912
7025,1.58145,-0.50031,0.34414,-8.40301,10.47140,-16.20535,Argentina,-17.61588,17.29728,-1000.61491,-2.41006,False,0.46275
7026,2.64889,-0.26728,0.75809,-8.78058,10.06619,-26.79443,Croatia,-27.92106,23.19102,-999.45893,-0.88640,True,0.95676
7027,3.82795,-0.12293,1.17934,-8.02496,10.36348,-38.34859,Argentina,-40.80879,38.90722,-1001.82772,0.95188,True,1.46644
7028,-0.00242,-0.14830,-0.04797,-11.42935,9.25065,-0.30119,France,-0.48581,0.58595,-999.21233,3.99697,False,-0.04816
7029,-0.00850,-1.39855,-0.44788,-10.59581,9.15110,-1.13272,France,-3.72665,1.88577,-999.55819,2.11356,False,-0.44851
7030,1.21012,-0.60025,0.19413,-9.36546,9.92836,-12.65764,Croatia,-12.83395,13.47383,-999.03165,-0.16671,False,0.28489
7031,-0.60113,-0.69240,-0.41174,-12.52575,8.73097,5.57483,Morocco,5.92338,-5.89103,-997.69058,-1.61310,False,-0.45683
7032,0.59147,0.55776,0.36581,-10.12148,10.00659,-5.20636,Croatia,-4.39603,4.41981,-998.24780,-2.05840,True,0.41017
7033,0.73650,-0.89009,-0.04889,-10.31766,9.59117,-8.12392,Croatia,-9.04445,7.38453,-999.12946,-0.91337,False,0.00635
7034,1.91862,0.39101,0.73518,-9.45868,10.02309,-18.74193,Croatia,-20.40649,18.28136,-999.03861,-1.12079,True,0.87907
7035,0.79092,-0.64439,0.04664,-11.44827,8.95516,-8.59000,France,-6.79223,7.31056,-998.62973,-0.74998,False,0.10596
7036,1.69651,0.29421,0.63367,-9.36511,9.99367,-16.54640,Croatia,-18.89486,14.01144,-997.87901,-0.08256,True,0.76090
7037,2.52359,-0.25690,0.72151,-7.88185,10.60588,-25.54506,Argentina,-26.31718,25.92784,-997.78457,-1.89403,True,0.91078
7038,2.38411,0.37525,0.87833,-8.25902,10.49962,-23.48751,Argentina,-23.41154,22.35221,-997.92091,0.48777,True,1.05714
7039,1.20115,0.58884,0.56977,-9.19292,10.46760,-11.36716,Croatia,-11.94222,11.40243,-999.30223,1.77743,True,0.65986
7040,2.19872,0.10602,0.73362,-9.65014,10.17327,-21.67430,Croatia,-22.69135,21.28177,-996.04050,-1.61085,True,0.89852
7041,0.95522,0.94312,0.60426,-10.84695,9.66000,-8.76669,France,-8.90748,9.68974,-1001.71781,-1.63184,True,0.67590
7042,1.68287,1.00584,0.85584,-10.65798,9.75743,-15.78120,Croatia,-17.44771,14.34036,-996.84370,-1.54198,True,0.98206
7043,0.10451,-0.92991,-0.26273,-11.31329,8.95938,-1.92965,France,-1.45511,0.63068,-997.25253,-2.50632,False,-0.25489
7044,2.18449,-0.63146,0.49435,-8.48887,10.11595,-22.37000,Croatia,-20.38942,22.99417,-999.65757,3.21625,False,0.65818
7045,-2.53460,-1.30601,-1.22250,-13.64831,8.50698,23.96522,Morocco,24.75300,-25.04322,-997.87798,-1.05344,False,-1.41260
7046,-0.53010,1.25948,0.23217,-11.42410,9.62727,6.50053,France,6.03009,-8.02495,-998.93104,-0.81916,True,0.19241
7047,3.53634,-0.59489,0.93629,-7.37079,10.85982,-36.04776,Argentina,-37.66465,34.89420,-999.40540,-1.67614,True,1.20152
7048,0.22808,-0.46145,-0.07429,-10.14918,9.93990,-2.66482,Croatia,-3.90692,0.94208,-997.15758,-1.06179,False,-0.05718
7049,-1.09757,-0.22550,-0.42115,-13.04606,8.89044,10.79315,Morocco,8.54315,-10.16628,-1000.31960,-2.47919,False,-0.50347
7050,2.01846,0.29703,0.73704,-8.85297,10.41290,-19.85476,Croatia,-18.59838,19.49995,-998.51344,1.48913,True,0.88843
7051,0.49656,-0.74825,-0.08011,-10.31583,9.57069,-5.81538,Croatia,-5.77412,6.24340,-999.54186,-0.37903,False,-0.04287
7052,0.51346,-1.31594,-0.25544,-10.09052,9.47369,-6.47499,Croatia,-7.24624,5.03575,-1000.16024,0.38733,False,-0.21693
7053,0.86616,1.11658,0.63113,-11.24300,9.68054,-7.35639,France,-7.89026,6.52422,-997.51769,-5.69552,True,0.69609
7054,-0.36889,0.05058,-0.10132,-11.08277,9.50571,3.67808,France,3.35397,-1.79267,-999.76743,-1.58962,False,-0.12899
7055,0.05684,1.13056,0.37796,-11.28448,9.62797,0.70314,France,0.44443,-0.24336,-996.98250,-1.94871,True,0.38222
7056,1.06227,0.31461,0.43827,-9.88786,10.02524,-10.29541,Croatia,-9.26815,9.56673,-997.17605,-3.61351,True,0.51794
7057,3.08291,1.93403,1.59694,-8.07217,11.21123,-28.76329,Argentina,-29.99895,27.09205,-998.93251,-2.86392,True,1.82816
7058,1.03033,-0.43595,0.18920,-9.62027,9.81732,-10.80712,Croatia,-10.07757,10.25387,-996.13729,-1.04778,False,0.26647
7059,0.82531,1.40787,0.71084,-10.41101,9.99102,-7.02496,Croatia,-4.87178,6.40949,-999.03742,-0.24813,True,0.77274
7060,0.44261,0.92081,0.43399,-10.81589,9.69454,-3.52931,France,-4.17303,2.84827,-998.99974,-1.93499,True,0.46719
7061,0.01423,0.48292,0.15825,-10.64655,9.80544,0.17811,Croatia,1.70190,1.85194,-1000.42997,2.43631,True,0.15931
7062,1.50511,-0.56796,0.29830,-9.47265,9.80132,-15.61232,Croatia,-18.07422,17.70105,-1000.05406,-0.19912,False,0.41119
7063,1.79886,-1.21181,0.18686,-8.84690,10.11510,-19.29701,Croatia,-17.88806,20.51591,-998.67945,0.18399,False,0.32178
7064,0.39699,0.60057,0.31754,-10.21638,10.03210,-3.52281,Croatia,-1.47461,3.77507,-995.28394,-1.61488,True,0.34731
7065,2.40149,1.27568,1.17048,-8.39777,11.11266,-22.67616,Argentina,-22.76947,22.98624,-995.51892,-0.44633,True,1.35059
7066,-0.03072,0.96755,0.29820,-11.21382,9.82711,1.23607,France,-1.68700,1.23694,-1000.65198,0.88940,True,0.29590
7067,2.12160,1.02941,1.00300,-9.59821,10.43302,-20.10854,Croatia,-19.80583,20.35612,-998.14253,-1.45130,True,1.16212
7068,2.08387,-0.48825,0.50790,-9.38633,9.78909,-21.35574,Croatia,-21.75607,22.16662,-996.58537,-1.61879,True,0.66419
7069,0.11151,0.21378,0.10354,-11.21108,9.34490,-0.92761,France,0.34855,1.46975,-999.99036,-1.06597,True,0.11191
7070,-1.18680,0.69228,-0.15741,-12.86015,8.82201,12.51990,Morocco,13.68397,-13.24469,-997.05190,-1.34771,True,-0.24642
7071,0.46333,-0.42602,0.01187,-10.28027,9.48476,-4.90886,Croatia,-4.40589,4.94404,-1000.64138,3.42102,False,0.04662
7072,1.57772,-0.02346,0.49474,-9.09432,10.10969,-15.90074,Croatia,-15.43664,15.29095,-1001.54323,0.02538,True,0.61307
7073,0.09577,-1.70399,-0.51191,-11.44950,8.76090,-2.73903,France,-3.19925,2.02418,-998.70815,-1.53321,False,-0.50473
7074,-0.80401,-0.38210,-0.37755,-12.56579,8.75541,7.69216,Morocco,8.19378,-8.17667,-1000.71231,1.32021,False,-0.43785
7075,-0.49027,-1.15286,-0.52302,-10.82330,9.38554,3.82839,France,4.61156,-3.60332,-998.95206,-1.88955,False,-0.55979
7076,2.17630,0.79225,0.94492,-8.48599,10.68577,-20.94475,Argentina,-20.04095,19.29074,-999.24981,1.60616,True,1.10814
7077,2.27919,-0.00987,0.72235,-8.95169,10.08270,-22.74635,Croatia,-23.38230,23.56528,-998.09174,-1.32419,True,0.89328
7078,0.18248,-0.04374,0.04416,-11.00491,9.55365,-1.86569,France,-2.19782,1.95046,-998.99964,-2.19904,True,0.05785
7079,0.14794,-0.06073,0.02776,-11.40083,9.50578,-1.41964,France,0.33246,3.93023,-996.38196,-0.55101,False,0.03885
7080,0.39193,0.03388,0.13554,-10.76350,9.47841,-4.01513,France,-4.44471,3.74455,-997.80169,1.71465,True,0.16493
7081,0.40391,1.05481,0.46433,-10.18830,10.18804,-2.85282,Croatia,-3.16767,3.23161,-996.66158,0.49622,True,0.49462
7082,1.48671,0.22904,0.54614,-9.88443,10.02415,-14.75979,Croatia,-14.86089,13.28182,-999.67069,-1.90668,True,0.65764
7083,0.69931,0.62194,0.42057,-10.99920,9.62275,-6.45239,France,-5.32407,4.95380,-997.24279,-1.67871,True,0.47301
7084,0.61399,-0.04451,0.18127,-10.75025,9.44472,-6.19797,France,-6.12510,6.66110,-996.79594,-1.71715,True,0.22732
7085,1.13251,1.19736,0.74162,-10.38974,10.18304,-10.14281,Croatia,-11.01074,9.47683,-1000.32761,2.13269,True,0.82656
7086,0.53480,-1.07736,-0.17270,-10.22523,9.51852,-6.41758,Croatia,-6.84976,6.15941,-999.25679,-1.17212,False,-0.13259
7087,0.76838,-0.86535,-0.03087,-11.48298,9.02976,-8.59546,France,-10.58943,7.83770,-996.29424,-1.53270,False,0.02676
7088,0.65877,-1.01532,-0.11349,-11.63987,8.99526,-7.32657,France,-6.21417,4.11550,-998.90578,-0.12791,False,-0.06409
7089,1.81492,-1.27638,0.17142,-9.51157,9.30476,-19.43779,Croatia,-18.47922,16.96924,-996.42959,-1.17499,False,0.30754
7090,1.32610,1.02289,0.74771,-10.61586,9.84887,-12.23676,Croatia,-12.23911,11.54742,-999.63294,-0.22228,True,0.84716
7091,1.51883,0.18169,0.54129,-10.20050,10.07713,-14.75380,Croatia,-15.49850,15.49578,-999.02497,0.56387,True,0.65520
7092,0.53166,0.27229,0.25591,-9.87873,10.00508,-4.90656,Croatia,-6.65757,4.95007,-999.32443,-0.71631,True,0.29578
7093,2.00862,-0.34074,0.53090,-9.35965,10.05654,-20.36788,Croatia,-18.31097,20.84173,-999.08917,-0.34265,True,0.68155
7094,0.57250,-1.61441,-0.33165,-10.37761,9.30711,-7.35800,France,-7.46860,7.89103,-996.40511,-0.38970,False,-0.28871
7095,2.31186,-0.31053,0.63704,-8.47917,10.18232,-23.28047,Croatia,-23.84901,21.12637,-998.44231,-0.69516,True,0.81043
7096,1.35862,-0.28660,0.34123,-9.93802,9.85554,-13.83247,Croatia,-11.65347,14.06943,-996.27014,-1.31232,True,0.44313
7097,1.97083,-0.35229,0.51520,-8.14246,10.47947,-20.09588,Argentina,-20.05530,19.17813,-998.36147,-0.87665,True,0.66301
7098,2.09918,1.61371,1.18185,-8.61424,10.86524,-19.34443,Argentina,-19.04873,19.05454,-999.29219,3.17314,True,1.33929
7099,-0.23743,-0.11822,-0.11320,-11.34334,9.56479,2.39450,France,2.42947,-2.37238,-997.24547,-2.53127,False,-0.13101
7100,-0.55482,0.45662,-0.03126,-11.57886,9.45647,5.89231,France,4.04081,-8.52518,-997.15693,-1.60961,True,-0.07287
7101,0.91639,0.34364,0.40108,-9.62848,10.20901,-8.83481,Croatia,-8.69738,8.71833,-998.63500,1.62074,True,0.46981
7102,-1.32163,-0.89443,-0.70540,-12.20010,8.93190,12.33294,France,10.35752,-13.43776,-998.98058,-2.97858,False,-0.80452
7103,-0.70438,-1.56357,-0.72191,-11.73638,8.69865,5.48701,France,5.52957,-4.57677,-999.62023,1.05377,False,-0.77474
7104,1.19360,1.71518,0.92589,-10.63699,10.13835,-10.15383,Croatia,-10.48541,10.79806,-1001.26312,-0.15729,True,1.01541
7105,0.91414,-0.82320,0.02895,-10.82442,9.17031,-9.96309,France,-7.08794,9.62455,-1002.56782,2.79154,False,0.09751
7106,-0.40843,0.55465,0.04654,-10.98246,9.65615,4.47340,France,4.58500,-4.36423,-997.24406,-2.25278,True,0.01591
7107,0.83099,-0.02545,0.25641,-10.49754,9.75693,-8.33357,Croatia,-5.96040,11.20013,-999.16270,-1.78138,True,0.31873
7108,-0.93723,0.60472,-0.10584,-12.40904,9.07425,9.95104,France,9.58241,-9.86184,-999.57998,-1.90380,True,-0.17613
7109,1.60326,0.43194,0.64782,-9.23454,10.31096,-15.57775,Croatia,-14.97896,17.50923,-997.18129,-2.51073,True,0.76807
7110,0.65175,0.59618,0.39723,-11.61138,9.50809,-6.00305,France,-5.26468,6.84277,-998.42686,-1.71256,True,0.44611
7111,0.67030,0.00396,0.21462,-11.62323,9.09789,-6.76265,France,-7.15162,6.00132,-996.22032,-1.77673,True,0.26489
7112,0.84276,0.48132,0.42147,-10.50304,9.66222,-8.06807,Croatia,-6.87883,10.03237,-995.48165,-0.73401,True,0.48467
7113,0.69013,0.48993,0.37562,-10.66289,9.75991,-6.33731,Croatia,-6.09554,6.06335,-999.42072,-0.93326,True,0.42738
7114,0.07321,-0.83608,-0.24283,-11.46467,9.04575,-1.60095,France,-1.17024,2.57823,-998.26153,-1.83952,False,-0.23734
7115,2.07607,-0.35834,0.54677,-9.06214,10.23197,-21.13839,Croatia,-20.21947,19.32787,-1000.19324,-1.11895,True,0.70247
7116,0.61711,-0.72589,-0.03463,-10.58416,9.31573,-6.91409,France,-5.24388,7.88089,-1000.45064,1.26655,False,0.01166
7117,2.07721,0.97734,0.97229,-8.54478,10.79304,-19.72882,Argentina,-20.22961,19.79516,-998.27740,-1.72841,True,1.12808
7118,2.89361,0.60552,1.11381,-8.12524,10.63707,-28.19397,Argentina,-27.66523,28.74734,-997.53345,0.69088,True,1.33083
7119,0.48681,-0.73148,-0.07788,-11.20494,9.12800,-5.44873,France,-5.13427,5.67075,-1002.81318,3.47804,False,-0.04137
7120,3.92225,0.41773,1.38146,-7.18323,10.96012,-38.99426,Argentina,-38.99455,40.36004,-1001.71584,3.04775,True,1.67563
7121,1.82571,-0.31893,0.47962,-9.68978,9.92467,-18.44860,Croatia,-16.25903,15.96128,-999.09219,-1.20453,True,0.61655
7122,1.81555,0.17664,0.63414,-8.98675,10.23558,-17.98568,Croatia,-16.96724,17.84161,-1000.11859,-1.02124,True,0.77030
7123,-1.12862,0.17652,-0.30306,-11.70845,9.46966,11.29909,France,11.41864,-11.47773,-999.88146,0.64182,False,-0.38771
